source_node,destination_node,indicator_link,jaccard_followers,jaccard_followees,cosine_followers,cosine_followees,inter_followers,inter_followees,adar_index,follows_back,same_comp,shortest_path,weight_in,weight_out,weight_f1,weight_f2,weight_f3,weight_f4,page_rank_s,page_rank_d,katz_s,katz_d,hubs_s,hubs_d,authorities_s,authorities_d,svd_u_s_1,svd_u_s_2,svd_u_s_3,svd_u_s_4,svd_u_s_5,svd_u_s_6,svd_u_d_1,svd_u_d_2,svd_u_d_3,svd_u_d_4,svd_u_d_5,svd_u_d_6,svd_v_s_1,svd_v_s_2,svd_v_s_3,svd_v_s_4,svd_v_s_5,svd_v_s_6,svd_v_d_1,svd_v_d_2,svd_v_d_3,svd_v_d_4,svd_v_d_5,svd_v_d_6,num_followers_s,num_followers_d,num_followees_s,num_followees_d,preferential_followers,preferential_followees,svd_dot,adar_index_dif
1735605,516794,0,0,0.0,0.0,0.0,0,0,0.0,0,0,-1,0.7071067811865475,0.5,1.2071067811865477,0.3535533905932737,1.914213562373095,1.7071067811865477,6.076676166443452e-07,6.428994469008904e-07,0.0007461880778283785,0.0007350283903583835,4.5574677528846076e-18,0.0,3.4800253961768765e-19,0.0,-9.4936784359334e-16,2.022625710854232e-15,3.766373094874304e-15,6.158195289098773e-16,1.3833040913824394e-15,8.404500275092358e-17,-1.1268124375867074e-19,1.891922637608837e-19,-1.996980913155687e-19,-1.7956782865404468e-19,-1.4688584553201742e-19,-4.765121196233146e-20,-9.402667249167692e-17,1.3539780987010903e-15,4.119610708421925e-15,2.0024868418654656e-15,2.4341939810252656e-16,6.485431402779447e-18,-4.1013047197049176e-22,7.0520762427119e-22,-7.2205609049999185e-22,-6.253045561581645e-22,-4.21899796653066e-22,-1.1036586091767436e-22,4,1,3,1,4,3,-5.836072144621018e-34,0.0
218630,1241384,0,0,0.0,0.0,0.0,0,0,0.0,0,0,-1,0.7071067811865475,0.5,1.2071067811865477,0.3535533905932737,1.914213562373095,1.7071067811865477,1.1679673687887536e-06,6.428994469008904e-07,0.0007425332969037407,0.0007350100146486246,1.070037687478026e-14,0.0,1.6131295869421898e-19,0.0,-2.2499130675046958e-14,1.833938726992377e-14,9.081834180753424e-14,1.5756338270579916e-14,1.8518113863129124e-15,1.97414756429067e-13,2.021168305844423e-19,-2.2587147420603396e-19,2.4005351003298433e-19,1.9800924166932877e-19,1.3830234185889051e-19,1.4228033027129585e-20,-1.0163275532791742e-13,4.698516088783657e-15,6.710388203563702e-12,4.607111664830182e-16,1.3877501117134776e-15,3.0087134185141606e-18,7.727731644473824e-22,-1.3209089570034406e-21,1.2949048172269118e-21,1.1959708839365714e-21,7.511063992840792e-22,2.1575300529444756e-22,3,1,3,0,3,0,2.7902461049595873e-32,0.0
413850,370702,0,0,0.0,0.0,0.0,0,0,0.0,0,1,-1,1.0,0.4082482904638631,1.4082482904638631,0.4082482904638631,2.408248290463863,1.8164965809277265,6.195813834941668e-07,1.6556497245737814e-07,0.0007508350443250243,0.0007313532484065916,1.3380686580304304e-16,3.207673513400692e-19,3.66862863576774e-17,0.0,-6.641406995841373e-14,9.679417499051776e-14,1.3626365903778772e-07,4.5516854491769416e-14,2.9249871751322826e-14,2.468479090288498e-15,-2.2305742713354813e-17,4.131406377851396e-15,2.6438512327217254e-16,1.5576843335612232e-16,8.5739058678247185e-16,5.957604848221785e-18,-3.244085889314622e-13,4.342698007246915e-14,6.465047493446303e-08,1.0855505233263357e-14,4.19804189173952e-14,6.837893078638937e-16,0.0,0.0,0.0,0.0,0.0,0.0,5,0,5,1,0,5,3.602651785306988e-23,0.0
1698023,1654352,0,0,0.0,0.0,0.0,0,0,0.0,0,1,13,0.22360679774997896,0.7071067811865475,0.9307135789365264,0.15811388300841894,1.1543203766865051,1.637820360123074,1.6556497245737814e-07,8.25030281580759e-07,0.0007313532484065916,0.000804776200489571,6.653428727947665e-19,4.521018337869321e-12,0.0,1.2931185466974192e-10,-1.056928282536105e-15,3.8366066986587933e-16,3.5016364538054994e-16,2.2473161589424506e-15,7.159664121418616e-16,1.2300773072927297e-17,-4.8219174067960814e-18,8.611830482243709e-19,1.9336430171914082e-16,2.5604889303967487e-16,1.209780475052275e-14,8.340966803368011e-11,0.0,0.0,0.0,0.0,0.0,0.0,-8.318270750564992e-17,-1.2113893300116236e-18,4.113090323150444e-15,5.8952613753639276e-15,1.8040958458859092e-13,2.4102533847829727e-09,0,19,1,6,0,6,1.0353135792190538e-27,0.0
1761986,1570000,0,0,0.0,0.0,0.0,0,0,0.0,0,0,-1,0.5889693983384348,0.7071067811865475,1.2960761795249822,0.4164642554764681,1.885045577863417,2.0031829607115297,1.6556497245737814e-07,5.615699699389075e-07,0.0007313532484065916,0.0007483800935562017,0.0,0.0,0.0,0.0,-1.3218081516581345e-20,7.970275304381666e-21,-9.557204067748276e-21,-6.736905802442613e-21,-3.535766300847983e-21,1.8610804587787037e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0
252561,709074,0,0,0.0,0.0,0.0,0,0,0.0,0,1,11,0.31622776601683794,0.7071067811865475,1.0233345472033857,0.22360679774997896,1.3395623132202237,1.7304413283899331,1.6556497245737814e-07,1.106480420451977e-06,0.0007313532484065916,0.0007656081822620157,5.1565148825750955e-22,1.9591901695656477e-13,0.0,3.1945085176933374e-15,-3.283067092553329e-19,9.389335699502126e-16,6.123432421839225e-17,5.225983030751156e-19,1.5724307318137524e-16,7.755662855242744e-20,-2.6368140574631057e-13,3.201590110706263e-11,2.9093719360817632e-11,8.564147138479278e-12,4.168047984529232e-12,3.614570581622395e-12,0.0,0.0,0.0,0.0,0.0,0.0,-2.1207826501693488e-13,1.1489945442736081e-11,1.1013406047157489e-11,2.0427192761784907e-13,4.1535025625720647e-13,5.954269327832173e-14,0,9,1,15,0,15,3.2502577750985767e-26,0.0
661618,1558108,0,0,0.0,0.0,0.0,0,0,0.0,0,1,12,0.7071067811865475,0.7071067811865475,1.414213562373095,0.4999999999999999,2.1213203435596424,2.1213203435596424,1.6556497245737814e-07,4.042322096791342e-07,0.0007313532484065916,0.0007350471507197514,2.3084526269051507e-20,0.0,0.0,4.2837237386885846e-21,-3.004987714217437e-18,5.408636579845791e-18,7.634455975085837e-15,1.0086384183531275e-15,1.3849732219732844e-16,4.831320440695317e-19,9.220709181870536e-21,-1.0432181393093599e-20,1.0634297467125223e-20,8.749279503848483e-21,5.9784074472282455e-21,2.635082645119649e-22,0.0,0.0,0.0,0.0,0.0,0.0,-8.409957283386078e-17,1.1806364441900734e-16,8.905765244428158e-15,1.2133001888467262e-16,3.831593647017901e-17,8.010415366088362e-20,0,1,1,0,0,0,9.075592401525952e-35,0.0
1663763,102983,0,0,0.0,0.0,0.0,0,0,0.0,0,0,-1,0.4472135954999579,0.6021425027279254,1.0493560982278831,0.26928631364829875,1.4965696937278412,1.6514986009558086,5.615699699389075e-07,8.948259750794106e-07,0.0007483800935562017,0.0007463141381810628,0.0,2.109498917701404e-16,0.0,1.0887021119800722e-17,0.0,0.0,0.0,0.0,0.0,0.0,-4.856692572671268e-14,2.9084020307636874e-14,2.6733417761944664e-07,1.2239461798211178e-13,3.1421576778420016e-14,3.891738506749189e-15,0.0,0.0,0.0,0.0,0.0,0.0,-5.014534116682298e-15,7.250426887010422e-14,2.8778034582851933e-08,1.3654524592178913e-14,2.495316616387301e-15,2.0292082954980167e-16,0,4,0,4,0,0,0.0,0.0
622255,1170791,0,0,0.0,0.0,0.0,0,0,0.0,0,1,10,0.7071067811865475,0.7071067811865475,1.414213562373095,0.4999999999999999,2.1213203435596424,2.1213203435596424,1.6556497245737814e-07,3.246764639385488e-07,0.0007313532484065916,0.0007350668449033128,1.1518385129906574e-19,1.151250143740321e-20,0.0,4.916550525242652e-19,-3.763564892629332e-15,1.2861113116409495e-15,1.23496120376053e-13,2.1633019897792482e-15,8.542314919909394e-16,2.1080568788405982e-18,-1.231458104926361e-17,3.448703308394627e-16,4.859763275016542e-16,1.6092767637527287e-17,1.8340137312570012e-16,1.6004413471020672e-19,0.0,0.0,0.0,0.0,0.0,0.0,-4.940002320622431e-16,7.828273638934936e-14,1.7700949488488275e-14,2.264962388551175e-13,3.929894524761673e-14,9.163145444269276e-18,0,1,1,1,0,1,6.069756048173467e-29,0.0
1381823,1776331,0,0,0.0,0.0,0.0,0,0,0.0,0,1,10,0.7071067811865475,0.5,1.2071067811865477,0.3535533905932737,1.914213562373095,1.7071067811865477,2.6837547464521154e-07,2.848985910682562e-07,0.0007398510482881352,0.0007350470479197267,3.622802199208891e-16,1.6949443865113444e-18,1.4578706461452632e-15,2.3722332171941507e-20,-1.9295634673417447e-13,1.1631507847554355e-13,4.3585124077505333e-07,4.258915983382003e-14,1.0156424215523568e-13,6.683829797921861e-15,-1.072052467414918e-15,4.903104724763018e-15,7.679717935340967e-15,2.1553020302259462e-16,2.0797987480499787e-15,3.118887536483587e-17,-5.880412697156176e-13,1.3298757196804824e-13,5.333019767960228e-07,6.159348415934082e-14,4.625812776222629e-13,2.7173364382680744e-14,-5.1282391161275876e-17,5.415880781327852e-16,8.577176523644326e-16,1.236442538028819e-16,4.233552313207296e-17,4.4156241979345275e-19,2,1,3,2,2,6,3.804638237636765e-21,0.0
1061282,1288438,0,0,0.0,0.0,0.0,0,0,0.0,0,1,-1,0.5773502691896258,0.7071067811865475,1.2844570503761732,0.40824829046386296,1.8618073195657991,1.9915638315627209,1.6556497245737814e-07,3.189939106713642e-07,0.0007313532484065916,0.0007389924877272269,2.1927061262757625e-19,1.923981759414484e-17,0.0,1.1370721256161424e-16,-9.668657950275638e-16,4.2139013854013576e-14,1.5524754926779597e-12,2.0121448423491667e-16,2.4061426171793604e-15,4.098393133256013e-18,-3.875149601589287e-15,4.160421747805199e-15,1.332408048011018e-14,3.8509847285439656e-15,1.6625675908944057e-13,3.55016509127606e-16,0.0,0.0,0.0,0.0,0.0,0.0,-6.681037609894317e-16,7.710617293350222e-13,1.5070207049606696e-13,3.0711574841964327e-16,7.182898344649606e-15,2.1193938780328826e-15,0,2,1,1,0,1,2.1265185029451925e-26,0.0
1708269,1747714,0,0,0.0,0.0,0.0,0,0,0.0,0,1,8,0.7071067811865475,0.7071067811865475,1.414213562373095,0.4999999999999999,2.1213203435596424,2.1213203435596424,2.0895901558860646e-07,1.8392399070520553e-07,0.0007351612322793095,0.0007356460635267165,3.807017662016223e-18,0.0,1.050330375541233e-17,2.0516130533129327e-15,-2.159402189473325e-15,1.0225983387144614e-14,8.507151889557121e-12,5.396042204850999e-15,1.7132236553952602e-14,7.026943465823571e-17,-1.3628645145878305e-19,1.5855805284688124e-19,-1.730761041989131e-19,-1.4404028246865171e-19,-1.023516099747609e-19,-7.79382605417859e-21,-2.897206509083781e-15,6.707936700889608e-14,6.612167039188482e-12,7.41855595463542e-15,2.5365313285087197e-10,1.9570428948976464e-16,-1.3900857907879546e-13,1.6544198537983065e-14,5.5342737356053224e-08,1.0048372611060316e-13,5.063914535490901e-13,3.824015931641457e-14,1,1,1,0,1,0,3.660638738467676e-19,0.0
1775820,378487,0,0,0.0,0.0,0.0,0,0,0.0,0,1,11,0.7071067811865475,0.5,1.2071067811865477,0.3535533905932737,1.914213562373095,1.7071067811865477,8.815666841226464e-07,1.8465835143511862e-07,0.0007387220008219088,0.0007353755443578432,0.0,1.6630803458796426e-16,2.9366783773097816e-20,3.968634601478737e-17,7.935137420926348e-20,2.0187518730517806e-20,-2.1456899965913717e-20,-3.841686682851178e-20,-6.288918548018375e-20,-6.869105585732321e-20,-1.593382857363191e-13,2.5600236162499015e-14,3.0215317542192964e-08,4.528494496828066e-15,5.2703799260683715e-14,3.067978952658872e-15,-9.609694919270255e-18,9.561973654438614e-16,7.12898294715053e-17,8.545400440460108e-17,2.157198313818461e-17,5.467722459048282e-19,-4.319573822765523e-13,1.5919920274455616e-14,4.000153341163009e-08,5.0202751026812776e-14,1.94406548531869e-13,7.397113034370776e-16,2,1,3,4,2,12,2.8510820103716043e-24,0.0
675687,1153873,0,0,0.0,0.0,0.0,0,0,0.0,0,1,8,0.5,0.30151134457776363,0.8015113445777636,0.1507556722888818,1.3015113445777635,1.1030226891555273,9.336117851129169e-07,1.1636279644756308e-06,0.0007828532973138634,0.0007426084099155829,1.0347293401191096e-15,1.1548073485980884e-17,1.0218878951084318e-15,1.2053622643156894e-17,-2.622006253215921e-13,7.402560807764264e-11,2.7817277381511507e-12,7.555939501402962e-12,3.077625501981941e-13,1.9090116452341396e-14,-5.138429037251377e-14,1.6496868119928076e-14,1.0078488376153803e-12,3.35640681153383e-14,2.3528915526399624e-12,2.129563371975781e-16,-3.0844065760155987e-12,4.729126428023027e-10,1.3913735781939086e-10,4.805541561015313e-13,2.215481012374604e-12,1.9047050996187718e-14,-1.992196338183373e-13,3.8484746562227493e-13,1.1478710509161442e-12,7.239644373014478e-14,2.7696056630260576e-13,2.246687906730051e-16,13,3,10,3,39,30,3.4798981589319992e-22,0.0
926795,50696,0,0,0.0,0.0,0.0,0,0,0.0,0,1,11,0.5773502691896258,0.5,1.0773502691896255,0.2886751345948129,1.6547005383792517,1.5773502691896255,4.5196565712348545e-07,4.7242284888535023e-07,0.0007388349091868933,0.0007388332040737197,1.7852980747431536e-22,1.134189936214543e-17,4.1397110872267455e-21,1.5032775908831505e-19,-1.2589563862329027e-18,1.2032483601261258e-18,1.556716167531635e-17,6.311282209921522e-20,1.1487216107313275e-18,1.4435031234836695e-19,-7.939093298084812e-18,1.3838023402635644e-17,1.7397107440992588e-15,3.060441760420313e-13,2.1897741479463307e-17,2.0929617555264266e-16,-2.181914264117872e-17,1.824110725760151e-17,2.6285897572890317e-16,1.7582516289276383e-18,2.279598440635909e-17,8.156453561277625e-20,-1.1485957978597541e-16,4.5609767495318926e-17,4.467856607682216e-15,3.632311089045442e-16,2.5627141789307703e-16,2.8018862669485374e-18,2,2,3,3,4,9,1.2307148432715116e-30,0.0
353277,1153537,0,0,0.0,0.0,0.0,0,0,0.0,0,1,9,0.7071067811865475,0.7071067811865475,1.414213562373095,0.4999999999999999,2.1213203435596424,2.1213203435596424,4.042322096791342e-07,2.1860213628443504e-07,0.0007350100146486246,0.0007351865305509147,1.7022664943909992e-19,2.040500198947335e-17,0.0,9.407565265377263e-17,-3.116587839931993e-15,2.186650089417525e-15,2.7669692337487173e-13,2.595019357915444e-16,1.0075538755646614e-15,3.1430306447183722e-18,-4.8037371369968605e-14,1.940142591739083e-13,1.0186794060719483e-12,6.967497952200233e-14,3.911300998122447e-14,3.764980964199714e-16,5.731373670197611e-23,-6.973177139867191e-22,7.008899935501339e-22,6.444748225525097e-22,5.7198675887904835e-22,2.5443545837697318e-22,-5.017659897347244e-13,8.116394044655028e-13,4.896331963221813e-13,1.3930876890792047e-13,1.0031433814735516e-13,1.7534846126295282e-15,1,1,1,1,1,1,2.824969018863494e-25,0.0
